/CDShare3/2023/wangjunyu/Audioset/eval/audio
YsngiPk6sTBs.wav	320000
YNfSea2VFxJc.wav	176101
Yb8vONiPGMl8.wav	320000
Y5ZpVhmhVYoI.wav	320000
YPIgN2TZiL5M.wav	294941
Y3LulQoOXNB0.wav	320000
Y1G6wtnmdZhE.wav	320000
YaI2rrG9BQqc.wav	320273
Ym3uiITzeM70.wav	320000
YH8c0X5xfV4g.wav	320001
YG05qd2dU9ug.wav	320000
YO1sS0ahb4MA.wav	320000
YXxUxOzujJAg.wav	320000
Y1nGKDBEh3rs.wav	320000
YzgAmE-bpD1w.wav	320001
YNstpPlrXlZI.wav	319978
YpHXoKm_hqTs.wav	320000
Ybl36ZJVAP9Y.wav	320000
YgubPH3WEurg.wav	320000
Y8UQI59N-bAs.wav	320000
YYmV052OVrXg.wav	320000
Yml07DEX7png.wav	320000
Y6OgSNQOTw2U.wav	320000
YP-eIhvCaK-s.wav	320000
YBHcN-KXwIsg.wav	320000
Y3tDv_9kfyDM.wav	320000
YAZfD5KrH5d8.wav	320000
Yl3abwXzDR1g.wav	320000
YlAznHBBQkp4.wav	320000
YKFB1raoIhoU.wav	319992
YELwtmZ0y0PI.wav	298672
YRD-oizm_35M.wav	320000
Y_eX_uZrOUik.wav	320000
YB22gKoTyOfM.wav	320000
YC4tnmwJ_CzY.wav	320000
YpnvtMPkXT7Q.wav	320000
YPwHZ4df5G7w.wav	320000
YJCsuOzlwJqA.wav	320000
Ye_qmjD8QlK4.wav	302234
YoK2d2JF27Qk.wav	320000
YfBxPYhOnKv0.wav	320007
YFZEGoUaGBNo.wav	319999
YtFg6E-f1Ep8.wav	291672
Y6zzGSdu05gA.wav	320000
YK49OWIVNULE.wav	320000
YGafN7X_ifI0.wav	320000
YBC7dI3lQ2Cg.wav	319710
Y_IkLUOsNHAA.wav	320000
YtWseBEYhE1M.wav	320000
YoYYd7duzdBY.wav	320000
Y67GZuUxV27w.wav	320000
Y4p8n4Zf-WMM.wav	320000
Y7wQVHoG6Bqo.wav	320021
Y9nHSTOfrtWo.wav	318027
YZ7V7Curou7s.wav	320000
YGnyNSwKxeE8.wav	320000
YbgDwBAjM4A8.wav	320000
YdMZF3Nvvioo.wav	320008
YB6AEB0ML2Yg.wav	320000
YRk5dBZo4aFA.wav	319992
YLwl8xZ_zNDE.wav	320000
Yr6vYJjNnc6o.wav	320000
YQ2X9L8akKgE.wav	320000
YR3lcXUbvoK8.wav	129712
Y_8HcEdMMbzQ.wav	320007
YJJ6wd072kNo.wav	320000
YwtVaD_uYbnQ.wav	320000
Yhy4x1HEYRK8.wav	320000
YLkzyG2F8mTM.wav	319970
Y7UpWB3q3Tf8.wav	320000
YvT8a_9ZDMH4.wav	320000
Y9FDzG0xNp5s.wav	320007
YC5LS6scAL3E.wav	320000
YsGRQHO6LXtk.wav	301973
YjbEYZDagytA.wav	320000
Y4h3fCqylgZA.wav	320000
YHxQgKit-huA.wav	320000
Y492jB4DXETM.wav	320000
Y9oeGmqm6g8E.wav	320000
YP5tsRM1iokA.wav	320000
Y5ZqT7KgdYu8.wav	320000
Yw2zE86YAGf8.wav	320000
YrE7S4nLrThs.wav	320000
YIHYzc5f7jqo.wav	320021
YnmuGX7pwjTE.wav	320000
Y7jWRIjFaoeU.wav	320000
YYyAA2sORsHI.wav	320000
YXHJ4VSvbZxY.wav	320000
Y-hA3ZkfDz30.wav	320000
YMVM5RlkTh6E.wav	320000
Y8Sfjahpupqg.wav	250672
Yuk0MknK2ZAk.wav	320000
Y4_cfXx3iLes.wav	320000
YDbErO8V96bg.wav	320000
YAUoXXvgkkd0.wav	320000
YX8yUSV4oqoU.wav	320010
YGcbCOmNiVm8.wav	320031
YQqdmtqL64RA.wav	320000
YBl-lCgr5hGY.wav	320000
YsyUaYwjEVgQ.wav	320000
Y2Szah76TMgo.wav	320000
YBAkDiKQEjrY.wav	320000
YNop0drTCWAU.wav	320000
YNWuajo8_eUY.wav	320000
Y7c6ZTF6cF88.wav	320000
Yma8tQMg7EZQ.wav	319973
YsH7XSX10QkM.wav	320000
Ym3MbWYWyH7U.wav	320031
YLPvJFjsxMj8.wav	320020
YfCz_kNFludA.wav	320000
YJ0K2T_WJg6w.wav	320020
YHeLV1buhzpI.wav	320000
YEMtKMP3HVs0.wav	320000
YVuhp5vv5hoU.wav	320000
YiJUoER2xJYA.wav	320000
Y4eaTaE1u2t4.wav	320000
YNp8Q98ZnJ5U.wav	320000
YNKvL6apPfhw.wav	320000
Yl7Wo_s7HFIY.wav	320000
Ygefp9ta8LTA.wav	320000
Y4lqUgzaykg8.wav	320000
YZJU9afqgUV0.wav	320000
YMVq9PYtypy0.wav	320026
YlKOgVeuSmts.wav	320000
Yr45OH5YP5Ts.wav	320000
YA4e_sQEMC8c.wav	320000
YlC2SrjbZBoE.wav	320015
YVR0Lz4JOoBU.wav	320000
YU4LITdDmjvg.wav	298032
YPTl5ixI1Ogc.wav	320000
YhdiVa_5TO0w.wav	320000
YC7TihoHf_hM.wav	320000
YRr84-EZvO0U.wav	320019
YNpBpCvW0Rus.wav	320000
YJUAd6v4c8ds.wav	320000
Y9q2xqtfEgdo.wav	320000
YemARK6c6Snk.wav	320000
YOn2aeIUKoNY.wav	320000
YicKojlQtWv0.wav	320000
Yjohz0yXuORc.wav	320000
YuYYpqx0rzok.wav	320000
Y6VBURvUgzls.wav	320020
Y4Bc9OoagYmo.wav	320000
Y72vme5Tdc_g.wav	320000
YI5KHYgtrVBw.wav	320000
YBjFakbekU3M.wav	319999
YGmvVeThWNQY.wav	320000
YeZNnuRvrZDU.wav	320000
YtbrS20vB5Z0.wav	320000
YAkAdDFHQars.wav	320000
Yr8XzhZWulJc.wav	320015
YLiXfod3qOQw.wav	320000
YmkVcFFOe3LI.wav	320000
YPrWy40DYZQU.wav	320000
Y5MMIZJ0zCZk.wav	320000
YKRKX_UtYV9c.wav	320000
YXZ851kfr7ZY.wav	320000
YpZgzjL5wbtA.wav	320000
Yl7bje9Ay9Ig.wav	319980
YSf2ne8weLNA.wav	320000
Y5tLCKazwW8o.wav	320000
YE38KmrsatOw.wav	320000
Y8T6O7iBGj5o.wav	320000
YHhsGpNE4abY.wav	320000
YCkaCgJWCpdM.wav	320021
YmohlfADrrP0.wav	320000
Ye1AuDOlbDf8.wav	320020
YaOEzo7f2o84.wav	320000
Y8_2zsOKcxK0.wav	306992
YHMopVml_zwQ.wav	320000
Y2q4_wFFFG_U.wav	320006
YSRpAtHjJni0.wav	320000
YmW5_chAgg8c.wav	320000
Yq3qm4bSfpu8.wav	294640
YJb9Csvq3Lc4.wav	320022
YDNwWLZCupMc.wav	320000
Y09pZj6CEvRw.wav	320000
Y3_54-fv4bQE.wav	320000
Ypb4RJCL4XpA.wav	320000
Yz4TzXkRdKvo.wav	283312
YcH0x-J5sSXw.wav	320000
YPlqpqAGR4Q8.wav	320000
YDNds888wZJw.wav	319977
YcibHJCU4WW4.wav	320030
YaE2MuxwZJSo.wav	320014
YWdFo-w5z_gY.wav	319989
YMdOxILMGChM.wav	320000
Y9PrKPy18c1Q.wav	320000
YtFVvupXoRoM.wav	320000
YqfZohdd7mqs.wav	320000
Yd1ihv-qx-aQ.wav	293205
YaPONneIX9UE.wav	320000
Yo9-UZlk4cas.wav	320000
Yj68v0fnyXg8.wav	320000
YDYdalOQnx1Y.wav	320000
Y9--lmruxKJY.wav	309552
YU6aLiMIlqCc.wav	320000
Yg6GSkrfyK2E.wav	320000
YspitVENkpgw.wav	320000
Y9FOxcwocgJA.wav	320000
YHgT_xT587MY.wav	320000
Y5frU7dK3VSw.wav	320000
Yj7sT_Af9VH8.wav	320000
Yuy3nQ9VYE-Q.wav	320000
YgLVr8bkegro.wav	320000
YwUYaaSyYqug.wav	320000
YnRh-SbZyZsE.wav	320000
YTPdqEmS1Dr0.wav	320000
YHLXGkzzQHUU.wav	320000
YW7KbboEOmeM.wav	320000
YRgK_3LkmhsQ.wav	320000
YfllbxiLid5c.wav	320000
Y0Y8TTBlRKkQ.wav	320000
YAu8g9kAlrLQ.wav	320000
Y4Psj5jYa7a4.wav	320000
YW8vOwbkWZfQ.wav	320000
YP0iX1OyXMa0.wav	320000
Y2zAUcAhX5wQ.wav	320000
YCGeBwiyrrl8.wav	319998
YEzosZl3OWiA.wav	320000
Ygj57rI1_JX8.wav	320000
YXVtWcYQaQvc.wav	306352
YcQiVY6w90_8.wav	320000
Yp-C-Nal08lU.wav	320000
YBf2m1sXaXk4.wav	320000
YSoXUu09S_co.wav	320023
YBwxum4q7nA4.wav	320000
YmT4pfrwWaco.wav	320000
YBvQF-2fjNXA.wav	320000
YGJYhDjThTHM.wav	319992
Y1xRNQCP4MbE.wav	320000
YWkbu2f_nnqs.wav	320000
Yi_d4JFg-zT0.wav	320000
Ys4S0WtmlXVg.wav	311472
YO2W6pOBg6-U.wav	320000
YHVZlF3SsF7A.wav	320020
Y-3YWuPXHknk.wav	320000
Y-inB65exXFU.wav	320020
YwAl_7IDYfVc.wav	320000
YZSTtG1qYams.wav	289492
YE4gqKPxcnlo.wav	319999
YJb9Udi9N7Xw.wav	320022
Yk3AYfr6PIgs.wav	308910
YPHsEUKUJ0sE.wav	320000
YRVH4K4EcsiA.wav	320000
Yq3YnX6-OmYQ.wav	320006
YD4qODPZO6po.wav	320000
YgE-sdOo_bck.wav	320000
YWwVyniUlelI.wav	320000
YTslB1VMKXmM.wav	320000
YSQwwUN_4aig.wav	320022
YAiHZ9hODcXg.wav	320016
YjPROsr_K710.wav	319999
YEaTdesZG5PY.wav	320000
YkfwyhHtOD0U.wav	320000
Y4eLBAlJq1cg.wav	320000
YiboqoB7Z4F8.wav	320000
YQSRjdU4XpGA.wav	320000
YVlyK4mRfgUU.wav	320000
YTsJkj3BotEo.wav	320000
YUYUTuK47-CQ.wav	320000
Y59bFleb7qQA.wav	320000
Y4TglPdylDzQ.wav	320000
Y-JvB5AL59fM.wav	319997
YdQbrfZDBq_8.wav	320000
YYFFghjya8vk.wav	320000
YSrDSqODtEFM.wav	181552
Yu008BPIVy2I.wav	320000
YbjxN6KqAdbo.wav	320000
Y1_Yd3NwpP7M.wav	320000
YhgsXKroWLUg.wav	320000
YhUPAlp22WP0.wav	320000
Yh5cnvBkmyHI.wav	320000
Y2m2bdfsT_sk.wav	320000
Y7fCkBlAcwDM.wav	320000
YH7leMctSTMc.wav	320000
YpVcuntWruuY.wav	320000
Yb6silFrtOJQ.wav	320000
YJNDvDfDQnJQ.wav	320000
Yv582kPp43Mg.wav	320000
YpMWFhplFSEQ.wav	320000
YJbCpS1d8YCw.wav	320000
YqHX7gJTGipI.wav	320000
Y0vSmiq7CrCk.wav	317232
YCrv2VsMzfaE.wav	320000
Y3lsNtH_m7kw.wav	319999
YgESxPhlJbX0.wav	320000
YtFUIVRLXD68.wav	320000
YsFXjJww9mCU.wav	320013
Y3RZlNwEv3XI.wav	320000
Yu_1-vcOg5W0.wav	320000
YGLZydk5-PRw.wav	320000
Y4bJeisLGFuA.wav	319906
YuCRAnDBXxgI.wav	320000
YIkUsSY47oBk.wav	320000
Y1-feQHDL-Qo.wav	319998
Y1cwOR9WGLOw.wav	320000
YY09tBEoLETY.wav	320000
YwRRvSSTxYTQ.wav	320000
YiHF9S8-VUzE.wav	320000
YxvdgRGPcMpw.wav	320000
Y_AopX_dxdZ0.wav	320000
Y9PxjyMuZJs8.wav	320000
Yhc9qqD0hjvw.wav	320000
YTYCdKG8BiYE.wav	320000
Y3pV7d32BfBQ.wav	320000
YB8Hz1ZiVpHs.wav	320000
YG2LzSItsQ80.wav	320000
YiaP3NNeu3_g.wav	320000
YfeC0L9MtghM.wav	320000
YuNuiscuPeK4.wav	320000
YWD2HPRlvVwA.wav	320000
Yg7bhQwjUSq0.wav	320000
Y4Uwil7EfG5s.wav	320000
Ykg8FwhL_fqs.wav	319993
Ykr8ssbrDDMY.wav	319976
YDQLtNSPC7P0.wav	320000
Y0VCK8rLKXKA.wav	320000
YuUcpzHx2ZR0.wav	320000
Yew9EowrVdkg.wav	320020
YFMr1WHtXJbc.wav	320000
YhR3hr7g-bDs.wav	320000
Yo6n_uHAT-eQ.wav	320000
YUfJg3VBTLow.wav	320022
YIFimpFwvbz8.wav	319981
YZdJfP6ygrf8.wav	320000
Y8wYBLuA9Ddk.wav	320000
YZNwjZbifv-s.wav	320000
Yba43-gH05H4.wav	320000
YPcQO4T41Wgs.wav	320000
YSGYGEZOHOzQ.wav	319978
YFEsMnH4Lt4k.wav	320000
Ytyrj_wZor4U.wav	320000
YXftMCb6LWBI.wav	319980
YHgNaHA4LNxc.wav	320000
YTc9sb71px5I.wav	320000
Yh2XTOVCno2M.wav	320000
YIA83Z5UD7J8.wav	320000
Y3i0GlkevMuQ.wav	287792
YXdGmoYZ2LVQ.wav	320000
YT5Nk8hPJYZY.wav	302568
Y5hL1uGb4sas.wav	320000
Yo3F3tUpmVaw.wav	320020
YD53eUV4JWdc.wav	320000
YUypQOtbE8wg.wav	320004
Y1KLmIS-v60U.wav	320000
YklswVWpKDg0.wav	320000
YjU0LDjmqrRw.wav	320000
Y4WM4uisU3oI.wav	320000
YOEpMpYMjO9Y.wav	320000
YCf1zNtZEcc8.wav	320000
YKXaR8jtLnsw.wav	320000
Y7LlKoQAvXUc.wav	320000
Yc7FKqQF4wn8.wav	320000
YbpKbpKZB0Q0.wav	320000
Y_dtJIK15_qg.wav	320000
YbLjOJRg2P_Q.wav	320000
YIbjz44Er_qs.wav	320000
YtJ9xvSEstWE.wav	319992
YhLkYXlhG224.wav	320024
YazyNUtTHvaE.wav	320000
YrhgBTv9bDQk.wav	320000
YxkUQshzp-3I.wav	320000
YOdQ1ebfCxQw.wav	320000
YMFgB7gT-OLM.wav	320000
YIycvM5M-Qg4.wav	288006
YMOr1AtMw1bw.wav	319989
YOwAUGABGrqk.wav	319667
YO6RXoU88yL8.wav	320000
YjTuNUZEFBJk.wav	320000
YRKscLZhYMcg.wav	49784
YlBBqkex3VXI.wav	320000
YZbWU9eApi5M.wav	320000
YkQUkn0oL8HQ.wav	320000
YprspaCbFGtA.wav	320000
YgWWts-XQiTI.wav	320000
YE6Fb7i2rP-Q.wav	320000
Y5V0xKS-FGMk.wav	320000
Yjj1hd9KtLtw.wav	320000
YvCMFQgn-rp4.wav	320000
YMLxttVd-Jc4.wav	320000
Y3AzacBprTzU.wav	320000
Y_2h4ywIETUo.wav	320000
YLe9QaCTQFQ4.wav	320000
YINQWH7mOGeQ.wav	320000
Ytj696-Av65U.wav	320000
YyNIZaqTHUnc.wav	320000
YNqDxpJ2uR_8.wav	320000
YYOA1JOyd7cw.wav	320000
YMc9uxZ3f15E.wav	290992
YfA7GZsJGYBg.wav	320020
Y55JJBmhOa9g.wav	320000
Y0zP9jebYSrk.wav	320016
YB-loyKejOKs.wav	225712
YjP3F__n2uRs.wav	320000
YqWLvv_rrSH4.wav	320000
YgmlOr2AD9d0.wav	320000
YGqhUujqVRZQ.wav	320000
Yr6ssLI51RZ4.wav	320000
YMYT1XI6MAhs.wav	320000
YGN7JVDmHFCc.wav	320000
YjjobvHzPstY.wav	303792
YW-OfKxzsiv4.wav	320000
YV6gAVdhuZWU.wav	320000
YuGQ7QnKqeY4.wav	320000
YEeGWe8e_2jg.wav	319513
YLOjT44tFx1A.wav	320000
Y2ZNKLUHeJtg.wav	320000
Y2_HheXrvjA0.wav	320000
Y_27ZX2ueAc0.wav	320016
YaS4pa9XV7yA.wav	320000
YPQZthEB3GgA.wav	319996
YvsDTdpTIIMM.wav	320000
Yqg4Rrbn2ZCo.wav	320000
YZHzhdhKEjMc.wav	320000
YDyEhVpBuLCY.wav	319999
YXiWj6QqEXM0.wav	320000
YyAqznhOhoIk.wav	320000
YY-lM1dxW5nM.wav	320000
Y9VE1-3q27Qg.wav	320000
Ya3jZ7QBDhgc.wav	320000
Y9tLzTdRhTrI.wav	320000
YthbkzDrojY4.wav	320000
YwILfzGo6uV0.wav	320000
Y5siTUcPFy74.wav	320000
Y6Q5N1DfzGj0.wav	320000
Ym3LGopSVju4.wav	320000
YcifGioDxcz4.wav	165698
Yje96vkMY60c.wav	320000
YP68FS_ooLAE.wav	320000
Y5etqUVLDcE4.wav	320001
Y0BCXcbaLeoA.wav	320000
Y_U8kAFAm8tQ.wav	320000
YOHIxPJe-eOY.wav	320000
YHI1_HYH74h4.wav	320000
Y10lWpHyN0Ok.wav	320000
Ys4fcxBE57yY.wav	320000
Y0bsbkdnSgMQ.wav	320000
YnngzZS0_kyE.wav	320000
YHVHoSXtiWiY.wav	320021
Yvf1rDLasdZM.wav	320000
YDJAqVBWo_4s.wav	320000
YX43z-6hYpf0.wav	320021
YZ5M3fGT3Xjk.wav	320000
YW2aR6tTqGx0.wav	320000
Y8qMwRaqKt3Y.wav	320000
YzaEdWwSamS0.wav	320000
YnXtVxMhbGQw.wav	320000
YQIgtulpStxA.wav	320020
YCBUAy9Zl6ZE.wav	320000
YDmy4EjohxxU.wav	320019
Y-2RPPODqLy4.wav	320000
YP-XbvpD7yHQ.wav	320119
Y_oarMXGq3gI.wav	320000
YvQUr-TKC76g.wav	320000
YPAGSIc1hs18.wav	320000
YQLEBKY7baBg.wav	320000
Y1HOdnni3Fl4.wav	320000
YZV_ZbmjPpkw.wav	320000
Y88N23-hjddY.wav	320000
Yj5cCXDdK15k.wav	320022
YevG8CQRCdV8.wav	320000
Y91oWey75sC8.wav	320004
Yir-oBeMltLY.wav	319993
YVp4lOXVBQzQ.wav	320001
Y1ZaxqZMs21M.wav	319997
YmTkp9UqVVHs.wav	320000
YRUatGEffT20.wav	319999
YMNN2LtdpPc0.wav	320000
Y7rqy1JhY7TU.wav	320000
YVVzipNitrmk.wav	320000
Ywy5edFMFcyM.wav	320000
YTgt2X8sNPeU.wav	320000
Ywqe7p4y85ls.wav	320000
Y5Hr6HKMTS18.wav	320000
Yw_2CuyovnhM.wav	320000
Y8MwHkcFfLUc.wav	320000
Yyf-Aa8R9ayY.wav	295784
YGWpuwNmJ4FM.wav	320005
YFHo_L7IagFo.wav	320000
Y9HT3ezdUlQs.wav	320000
YNBWFWIkb02c.wav	289072
YJEk13hzeVkI.wav	320000
Y7WTFbV_jhmQ.wav	320000
Y6nNOHgUrTSw.wav	320000
Yn2jTkHFse30.wav	320000
YasuybGFBPa0.wav	320000
YxVylfJbxcm0.wav	320020
YqRCjs90-1RQ.wav	320000
Ye0ZtrJ24J6A.wav	320000
Yq2ATPV_el44.wav	320000
YBwYPmnnaWEE.wav	320000
YxBvguIbbKHQ.wav	320001
YMIAqSMI-W00.wav	320000
YvHFPM3xIiBY.wav	320000
YdFCKiXEMJA8.wav	320000
Y02Fdq2tyIWI.wav	320000
Y5DW8WjxxCag.wav	320019
YaLkqkMJup1U.wav	320000
YlfKlTCCGMgU.wav	320000
YG7JFyw4L_7A.wav	320000
YFJsoHDjo71A.wav	320000
YsMd3LVqJiGk.wav	320000
YEVX-0lgG7Zo.wav	320000
Y00AGIhlv-w0.wav	320001
YlOOLf3bCY8E.wav	320000
Yi1gFJZrBZI0.wav	296377
Yr7Ve8ExE8YY.wav	320012
YhK3V1i7MSHY.wav	320000
YmhQ2rnN9Ang.wav	320000
YDqFpx3mE9fQ.wav	320000
YdYzmRe_2g0o.wav	320000
Ymg2rhu_HHR0.wav	320014
Yg8sDg2AjKkg.wav	320000
YeayGg2OlHOw.wav	320005
YH1NUFnNDcd0.wav	320000
YM83C5w1YAdc.wav	320000
YyoHl3S7uHxc.wav	320000
YoUCFd-GHcVA.wav	319969
YJXmBrD4b4EI.wav	320000
Yep5PDq0yDks.wav	320000
Yt5vcY6qC6xc.wav	320000
YwIP7AqIOU1s.wav	320000
YHTGUvmdO8TI.wav	320000
Y1WlvXneu6oY.wav	320000
YTB3VhNczX88.wav	320000
YJuzqJAPlb5w.wav	298548
YmlpF226Gvlo.wav	320000
YITYq5xoDGK0.wav	320000
YiE4ructiJNo.wav	320000
YCSjJC9EKSiQ.wav	320000
Y9mu6h8pTooE.wav	320000
YO99ncoIkg2U.wav	320019
YGh27GlUBQFQ.wav	320014
YnkErbXOKcbk.wav	320000
YvwAXcR6wRuQ.wav	320000
YwRnPuL0kuXY.wav	320000
YLcDOdDo-Nwg.wav	320000
YVx4aO4-nr0c.wav	320000
YpNwgDQtKrN4.wav	320000
YxwqIKDz1bT4.wav	320000
Yej9hTqRxWpA.wav	320000
YSxYnb9_qDtk.wav	320000
YxTPmoYwgKf4.wav	320000
YRqPFslG2Pgo.wav	320000
YhqksyAwELHU.wav	320000
YrNJ0C44bOac.wav	320000
YFQkei7opfBE.wav	320000
Yd-1th_S4J0U.wav	320000
Y_BIGos5RfH8.wav	320000
YdzDUnxU6mSY.wav	320000
YbYnO0qJZ_XA.wav	320000
YnfdEqi5YMjk.wav	319963
Yqegs7qK6eVI.wav	320000
Y2k5j31W0Q7M.wav	320000
YqXgSlhWbWLU.wav	320000
YYMdi49orh4U.wav	320000
Yejsc1BwKDn4.wav	320000
YSrSHQPCtM64.wav	320000
Y7nZcwE5VxgM.wav	320000
YMir959i7F2M.wav	320000
Yh9nNUlpuh0U.wav	319980
YQi5CO-xz6iU.wav	320000
Y0p0sM9wBLiE.wav	320000
YBRqCphCjLG4.wav	320000
YvcZ3gN9ZRcA.wav	320000
YmAg1_aL-fCY.wav	320000
Y6jJwotJIaOA.wav	320000
YfAYbU4ZznZM.wav	320000
YTCRxCAYyduo.wav	320000
Y0EOQco76eXQ.wav	320000
Y3f5atenstgc.wav	320000
YPbhvATEFIkM.wav	320000
YPD9qAU6kazY.wav	320000
Y2pli21ik7Vs.wav	320000
YozUwXoIovV0.wav	320000
YsJR5erB8hU4.wav	320000
YB47A4IVXsJk.wav	320000
YoZrMoZeJ8Ng.wav	320000
YL-Zz1ayeyKw.wav	320000
YHkWgh-gtbOs.wav	320000
Yd0Uz_RnRV88.wav	320000
YzUNRyyC24FQ.wav	320000
YbaJrAVUZtvs.wav	320000
YFPmtQAIfLBQ.wav	320000
YeG964VYp9Tw.wav	320000
YVHAEi8tajOM.wav	320000
YDo5DfkHBhtg.wav	320000
YAXOtscWe2FQ.wav	320000
Yda-UIZplRqE.wav	320000
YCyiPyjYX6AE.wav	320000
YdFLUfBuOupI.wav	320000
YqUewZTflBeM.wav	319970
Ya_E2yXD28jw.wav	320000
Yn1fY-23ffl0.wav	320000
YlcRSwt2-uhA.wav	320000
YOg6_smbvC4g.wav	320000
YIwTXv3knSHU.wav	320000
YtZjDkaOl7so.wav	320000
YDymSRUrjT5c.wav	320000
YCEIDpwB1ZFE.wav	320000
YWZ00ASu2_UI.wav	227370
YUuG6dLhBZM4.wav	320000
Yj53tAI-EGcI.wav	320000
YlITwmH5fw9A.wav	320000
Y6VoAE-AWk28.wav	320000
YsnYtQd1S12s.wav	320000
YxxJXkXjxqt4.wav	320000
Yvq6a8Zo7910.wav	320000
Yn0CM0uzudcA.wav	320000
YoL4uKRJUDeg.wav	320000
YWGn2wGR20BQ.wav	320000
YbjvnTxWP7vo.wav	320000
Ylkv2qFT7slY.wav	320000
Y5G6axrnzJ_4.wav	320024
YQEDrleSvamI.wav	320000
YKWCQUZQ9D-Q.wav	320000
YKR7oVVpOzvY.wav	319969
YP3aeojk4lCs.wav	319982
Y3EE5WKQMBek.wav	320000
YiQZ3xn-UmjI.wav	320000
Y-lJctvybAJ8.wav	320000
Yj5pSxfntn08.wav	314032
YcbUYhlymUfc.wav	289662
YGqeqEtwVN5Y.wav	320000
Ywyov0Usxjxo.wav	320000
YFzG8ZQAhKrE.wav	320000
YvQ2y9dhKAAw.wav	320000
YhdlnugbWjKA.wav	320000
YSTHAwIYEHzo.wav	288432
YWFEI7B0AZmQ.wav	320000
Yp1S7eGF7tEc.wav	320000
YQdr2xmK84Jo.wav	320000
Y8uVQZzqugr4.wav	320000
Ybu2JMRlDl94.wav	320000
YZqrd8cZ7UTw.wav	320000
YGk4YRBnvZeg.wav	320000
YsYIymaJi6tc.wav	320000
YrDb0xQ6m8Oc.wav	320000
Y5L6MN2Hlsxw.wav	320000
YEYC1f1VupGU.wav	320000
Yjn5u477IFXQ.wav	320000
Y8mhecLr6Veo.wav	310192
Yp2Rh3eEcrkk.wav	320000
YGde1fn1Y1uM.wav	320020
Y5fEio0keXh8.wav	320000
YpA8o-29djso.wav	320024
YcXHEvHylsHg.wav	320000
Y_kmTmXuM6NE.wav	320000
YxMGp9HYEWe8.wav	320000
YW3NU8GFzaRs.wav	320000
YF5Y7BniaRXg.wav	320000
YkDqQCjkuxuo.wav	320000
YMNwv1tGeR_I.wav	320000
YYpOHemscGCk.wav	320000
YXhrF_f7TWy4.wav	320000
Y-NrseuJrJ6k.wav	320000
YtPmg77eKOQI.wav	320000
YgBWmcmIfN98.wav	320000
YwqfXKhIzSNo.wav	320000
YMil64QcJiQ0.wav	320000
Yg4xhZgKwiNo.wav	320000
YQ1LJotkUbUY.wav	319985
YUC3J31Brgnw.wav	305047
YnRnyLIQ4YAk.wav	317083
Y9NqbHNzuV64.wav	320000
Y_s0Co5Jjft4.wav	320000
YBdI5BAUf2V4.wav	320000
Ye8c1MXyToBw.wav	320000
YVi2posMLsrg.wav	320000
YktvOqV10lW0.wav	320000
YWJIrkvEq4EI.wav	320000
YfuEoJnJwm4M.wav	320000
YDHRR0_Kb66s.wav	320000
YX1iK3Un7bbI.wav	320000
YYM7eEtmTvq8.wav	320000
YTL6r9TTR7CY.wav	319993
YgBuLpP4klvI.wav	319974
YgE-0JxMtUh0.wav	320000
YHUacCb4_r_c.wav	320000
YYj4i4C-CZ7M.wav	320000
YDZ3EShJzOOc.wav	320000
YLNWKGu3kYic.wav	320000
Y1_v-Kro86Io.wav	320000
Yj-t4cZMs2CY.wav	320000
YTt224yufk5c.wav	320000
YVj13osgy2M0.wav	320000
YHxf1seOpijE.wav	320000
YP1Vxm_ICSG0.wav	320000
YoczCxi-5PHQ.wav	320000
YMStLPkNFpJM.wav	320000
YmaxlwbbBWU8.wav	320000
YK6XT4HeZQuw.wav	320000
Y3AwevAQzwcs.wav	320000
Y20iicREGgPo.wav	320000
Yza-GcIE8BX8.wav	320000
YmZUYz8WKkUI.wav	319982
Yv1lL0vPKMq0.wav	320000
YVWyrns4rBwc.wav	305043
Yewm9cpk6GmY.wav	320000
YBBfh0v1KH2Y.wav	320020
Y-G3tJhsHtKU.wav	320000
YdIMdZ0USZsI.wav	320000
Y7chwYGGSkmE.wav	320000
YH4tyvJJzSDk.wav	320000
Y4pAIQCwNNjo.wav	320000
YyIx3ml9_nsQ.wav	319996
Ygi_wYQIpkoM.wav	320000
YyBRsNKvjEtg.wav	320000
YLRODueKSk2M.wav	320000
Yla7j5SPrfmk.wav	320000
YxNRCwF4TStY.wav	320000
YTXn_1z5WtbE.wav	320000
YBQPk4cmN__4.wav	320000
YeAt6si6k65c.wav	320000
Y5QpSgohMobQ.wav	320000
YAt5v5ZZQHmw.wav	320000
Yv00OBvfze54.wav	320000
Yed-1zAOr9PQ.wav	320000
Yzwi96DG85AI.wav	320000
YINBx8CrIWcg.wav	320000
YBwpoaOpz_Oc.wav	320000
Y5yNsNnsuj_k.wav	320000
Y7ZXz3Xa7APs.wav	320000
Ytvd6-143ZGE.wav	320000
Y_mc3W76sO-E.wav	320000
YjS9u6X6TQmk.wav	320000
YAE3dRBlQjTE.wav	320000
YuEkK8FCFdC4.wav	320000
Yx_2cbIrHG1k.wav	320000
YMY0PsDE3xHs.wav	320000
YCnFP7yp1Zrg.wav	320000
YgS7sZgzT7_k.wav	320000
YPUwNDssbDXw.wav	320000
YWPguqXCBQCI.wav	320020
YltoAkpHXB8o.wav	320013
YO1eqJkmBLrU.wav	307632
YsCXkuo5_s4M.wav	320000
YV1pnpL8295E.wav	320000
